Frame, Time (ms)
 4705, 93574.748
 4706, 93597.084
 4707, 93619.486
 4708, 93641.384
 4709, 93664.175
 4710, 93686.905
 4711, 93708.828
 4712, 93730.976
 4713, 93753.610
 4714, 93775.586
 4715, 93798.148
 4716, 93820.903
 4717, 93842.544
 4718, 93865.636
 4719, 93887.285
 4720, 93909.877
 4721, 93931.790
 4722, 93954.284
 4723, 93977.108
 4724, 93999.376
 4725, 94021.057
 4726, 94044.205
 4727, 94066.465
 4728, 94088.178
 4729, 94110.506
 4730, 94133.333
 4731, 94155.630
 4732, 94177.395
 4733, 94199.724
 4734, 94222.802
 4735, 94244.646
 4736, 94267.445
 4737, 94289.054
 4738, 94312.402
 4739, 94333.742
 4740, 94356.892
 4741, 94378.400
 4742, 94402.365
 4743, 94423.868
 4744, 94446.372
 4745, 94468.637
 4746, 94485.911
 4747, 94513.137
 4748, 94535.879
 4749, 94557.847
 4750, 94579.606
 4751, 94601.904
 4752, 94624.619
 4753, 94647.196
 4754, 94669.259
 4755, 94691.605
 4756, 94714.083
 4757, 94735.711
 4758, 94757.975
 4759, 94780.503
 4760, 94802.935
 4761, 94825.179
 4762, 94847.415
 4763, 94869.950
 4764, 94892.941
 4765, 94914.396
 4766, 94937.862
 4767, 94959.671
 4768, 94981.559
 4769, 95004.325
 4770, 95026.106
 4771, 95048.284
 4772, 95070.865
 4773, 95092.919
 4774, 95115.822
 4775, 95138.033
 4776, 95160.220
 4777, 95183.091
 4778, 95205.759
 4779, 95227.085
 4780, 95250.065
 4781, 95272.653
 4782, 95294.106
 4783, 95316.398
 4784, 95338.803
 4785, 95360.975
 4786, 95383.725
 4787, 95406.280
 4788, 95428.328
 4789, 95450.613
 4790, 95473.578
 4791, 95495.773
 4792, 95517.625
 4793, 95539.685
 4794, 95562.973
 4795, 95584.696
 4796, 95608.022
 4797, 95629.707
 4798, 95652.488
 4799, 95674.905
 4800, 95696.454
 4801, 95719.047
 4802, 95741.382
 4803, 95763.891
 4804, 95785.843
 4805, 95808.043
 4806, 95830.357
 4807, 95853.070
 4808, 95875.494
 4809, 95897.855
 4810, 95920.815
 4811, 95942.291
 4812, 95965.142
 4813, 95987.456
 4814, 96009.634
 4815, 96031.428
 4816, 96054.736
 4817, 96076.290
 4818, 96098.998
 4819, 96121.228
 4820, 96143.759
 4821, 96166.445
 4822, 96188.546
 4823, 96210.280
 4824, 96233.478
 4825, 96255.620
 4826, 96277.482
 4827, 96300.381
 4828, 96322.876
 4829, 96344.328
 4830, 96367.650
 4831, 96389.121
 4832, 96411.535
 4833, 96434.622
 4834, 96456.632
 4835, 96478.617
 4836, 96500.668
 4837, 96523.668
 4838, 96545.898
 4839, 96568.252
 4840, 96590.514
 4841, 96612.303
 4842, 96635.127
 4843, 96657.711
 4844, 96679.793
 4845, 96702.237
 4846, 96724.548
 4847, 96746.642
 4848, 96768.707
 4849, 96790.939
 4850, 96813.948
 4851, 96836.789
 4852, 96858.389
 4853, 96880.753
 4854, 96902.834
 4855, 96925.582
 4856, 96948.077
 4857, 96970.361
 4858, 96992.242
 4859, 97015.005
 4860, 97037.778
 4861, 97060.198
 4862, 97081.404
 4863, 97104.726
 4864, 97126.821
 4865, 97148.719
 4866, 97171.685
 4867, 97193.995
 4868, 97215.841
 4869, 97237.803
 4870, 97260.249
 4871, 97282.830
 4872, 97305.866
 4873, 97327.080
 4874, 97350.395
 4875, 97371.500
 4876, 97394.284
 4877, 97416.434
 4878, 97439.084
 4879, 97460.972
 4880, 97483.243
 4881, 97506.008
 4882, 97528.276
 4883, 97550.381
 4884, 97572.821
 4885, 97594.920
 4886, 97618.060
 4887, 97640.437
 4888, 97662.568
 4889, 97685.421
 4890, 97706.780
 4891, 97729.024
 4892, 97751.456
 4893, 97773.949
 4894, 97796.154
 4895, 97818.360
 4896, 97841.150
 4897, 97863.410
 4898, 97885.313
 4899, 97908.076
 4900, 97930.400
 4901, 97952.690
 4902, 97974.510
 4903, 97997.029
 4904, 98019.793
 4905, 98042.460
 4906, 98064.385
 4907, 98086.645
 4908, 98108.946
 4909, 98131.233
 4910, 98154.244
 4911, 98176.602
 4912, 98198.159
 4913, 98220.780
 4914, 98243.296
 4915, 98265.903
 4916, 98287.542
 4917, 98310.486
 4918, 98332.579
 4919, 98355.024
 4920, 98377.470
 4921, 98399.228
 4922, 98421.787
 4923, 98444.458
 4924, 98466.892
 4925, 98489.415
 4926, 98511.684
 4927, 98534.213
 4928, 98556.280
 4929, 98578.452
 4930, 98601.004
 4931, 98623.146
 4932, 98645.534
 4933, 98668.083
 4934, 98690.568
 4935, 98712.725
 4936, 98734.511
 4937, 98757.889
 4938, 98779.815
 4939, 98801.513
 4940, 98824.689
 4941, 98846.416
 4942, 98869.181
 4943, 98891.550
 4944, 98913.895
 4945, 98936.122
 4946, 98958.368
 4947, 98980.586
 4948, 99002.703
 4949, 99025.541
 4950, 99047.698
 4951, 99069.820
 4952, 99092.206
 4953, 99114.412
 4954, 99136.843
 4955, 99159.272
 4956, 99180.995
 4957, 99204.059
 4958, 99225.965
 4959, 99248.512
 4960, 99270.536
 4961, 99293.032
 4962, 99315.471
 4963, 99338.125
 4964, 99360.745
 4965, 99382.985
 4966, 99404.814
 4967, 99427.348
 4968, 99449.697
 4969, 99472.204
 4970, 99494.738
 4971, 99516.612
 4972, 99539.027
 4973, 99561.455
 4974, 99583.167
 4975, 99606.088
 4976, 99627.771
 4977, 99650.447
 4978, 99672.606
 4979, 99694.772
 4980, 99717.293
 4981, 99739.887
 4982, 99762.471
 4983, 99785.195
 4984, 99807.203
 4985, 99828.848
 4986, 99851.630
 4987, 99874.298
 4988, 99896.300
 4989, 99918.730
 4990, 99941.526
 4991, 99963.370
 4992, 99985.909
 4993,100008.225
 4994,100030.021
 4995,100053.048
 4996,100075.838
 4997,100097.908
 4998,100120.151
 4999,100141.866
 5000,100164.111
 5001,100186.783
 5002,100209.660
 5003,100231.566
 5004,100254.250
 5005,100275.976
 5006,100298.341
 5007,100320.399
 5008,100343.490
 5009,100365.635
 5010,100387.926
 5011,100409.988
 5012,100432.749
 5013,100455.078
 5014,100477.388
 5015,100500.026
 5016,100522.169
 5017,100543.849
 5018,100566.956
 5019,100589.184
 5020,100611.398
 5021,100633.860
 5022,100656.318
 5023,100678.686
 5024,100700.936
 5025,100723.318
 5026,100745.598
 5027,100768.180
 5028,100790.057
 5029,100812.403
 5030,100835.422
 5031,100857.562
 5032,100879.389
 5033,100901.300
 5034,100923.571
 5035,100946.419
 5036,100968.190
 5037,100990.511
 5038,101013.283
 5039,101035.109
 5040,101058.176
 5041,101079.873
 5042,101092.378
 5043,101102.740
 5044,101114.238
 5045,101135.876
 5046,101159.111
 5047,101180.609
 5048,101203.178
 5049,101226.293
 5050,101247.920
 5051,101270.183
 5052,101292.385
 5053,101314.850
 5054,101337.392
 5055,101359.609
 5056,101381.594
 5057,101404.151
 5058,101426.371
 5059,101448.931
 5060,101471.437
 5061,101493.434
 5062,101515.592
 5063,101537.885
 5064,101561.029
 5065,101583.036
 5066,101605.213
 5067,101627.518
 5068,101650.005
 5069,101672.479
 5070,101694.988
 5071,101717.315
 5072,101739.442
 5073,101761.268
 5074,101783.849
 5075,101806.724
 5076,101828.632
 5077,101851.288
 5078,101873.036
 5079,101896.361
 5080,101917.727
 5081,101940.062
 5082,101963.038
 5083,101985.322
 5084,102007.098
 5085,102030.211
 5086,102051.756
 5087,102075.109
 5088,102097.189
 5089,102119.380
 5090,102141.786
 5091,102164.295
 5092,102186.240
 5093,102208.842
 5094,102230.255
 5095,102253.326
 5096,102276.030
 5097,102297.851
 5098,102320.180
 5099,102343.060
 5100,102364.787
 5101,102387.325
 5102,102410.298
 5103,102431.381
 5104,102454.199
 5105,102476.937
 5106,102499.291
 5107,102521.481
 5108,102544.201
 5109,102565.604
 5110,102588.631
 5111,102610.471
 5112,102632.694
 5113,102655.532
 5114,102677.741
 5115,102699.439
 5116,102722.330
 5117,102744.719
 5118,102767.019
 5119,102789.173
 5120,102811.769
 5121,102834.153
 5122,102857.545
 5123,102879.067
 5124,102901.082
 5125,102923.399
 5126,102946.173
 5127,102968.067
 5128,102990.760
 5129,103013.299
 5130,103035.415
 5131,103057.926
 5132,103080.060
 5133,103101.943
 5134,103123.553
 5135,103146.487
 5136,103168.542
 5137,103190.495
 5138,103213.441
 5139,103235.572
 5140,103258.198
 5141,103280.578
 5142,103302.404
 5143,103324.635
 5144,103347.281
 5145,103369.470
 5146,103391.708
 5147,103413.682
 5148,103436.172
 5149,103458.346
 5150,103481.110
 5151,103504.217
 5152,103526.198
 5153,103547.748
 5154,103570.474
 5155,103593.257
 5156,103615.157
 5157,103637.826
 5158,103660.212
 5159,103682.286
 5160,103704.144
 5161,103726.997
 5162,103748.771
 5163,103771.038
 5164,103794.457
 5165,103815.912
 5166,103839.881
 5167,103861.514
 5168,103882.759
 5169,103905.692
 5170,103928.513
 5171,103950.418
 5172,103972.135
 5173,103994.384
 5174,104017.113
 5175,104039.566
 5176,104062.275
 5177,104084.108
 5178,104106.682
 5179,104129.924
 5180,104150.811
 5181,104173.875
 5182,104196.004
 5183,104218.353
 5184,104240.491
 5185,104262.996
 5186,104285.007
 5187,104307.571
 5188,104329.924
 5189,104352.422
 5190,104374.193
 5191,104396.434
 5192,104418.745
 5193,104441.052
 5194,104463.986
 5195,104485.671
 5196,104509.054
 5197,104530.961
 5198,104553.644
 5199,104575.550
 5200,104597.835
 5201,104619.836
 5202,104642.613
 5203,104664.953
 5204,104687.482
 5205,104709.368
 5206,104732.090
 5207,104753.862
 5208,104776.560
 5209,104799.023
 5210,104821.252
 5211,104843.389
 5212,104866.112
 5213,104888.303
 5214,104910.777
 5215,104932.915
 5216,104955.300
 5217,104977.837
 5218,104999.846
 5219,105022.086
 5220,105044.298
 5221,105067.091
 5222,105089.329
 5223,105111.555
 5224,105134.610
 5225,105157.568
 5226,105179.454
 5227,105201.603
 5228,105224.538
 5229,105247.205
 5230,105269.283
 5231,105290.982
 5232,105313.999
 5233,105335.615
 5234,105357.989
 5235,105380.878
 5236,105403.375
 5237,105425.077
 5238,105447.474
 5239,105469.658
 5240,105492.633
 5241,105514.664
 5242,105536.735
 5243,105559.831
 5244,105581.511
 5245,105604.112
 5246,105626.676
 5247,105648.883
 5248,105671.113
 5249,105693.136
 5250,105715.786
 5251,105738.314
 5252,105760.751
 5253,105783.319
 5254,105805.429
 5255,105828.632
 5256,105849.705
 5257,105871.925
 5258,105895.011
 5259,105917.149
 5260,105938.915
 5261,105961.874
 5262,105983.652
 5263,106006.050
 5264,106029.302
 5265,106051.508
 5266,106073.621
 5267,106096.105
 5268,106117.997
 5269,106140.277
 5270,106163.096
 5271,106184.788
 5272,106207.051
 5273,106229.847
 5274,106251.593
 5275,106274.447
 5276,106296.299
 5277,106318.681
 5278,106340.923
 5279,106364.277
 5280,106386.358
 5281,106408.224
 5282,106430.697
 5283,106452.693
 5284,106475.711
 5285,106497.200
 5286,106520.102
 5287,106542.426
 5288,106565.085
 5289,106587.170
 5290,106609.567
 5291,106632.022
 5292,106654.135
 5293,106676.557
 5294,106698.543
 5295,106721.107
 5296,106743.643
 5297,106765.842
 5298,106787.930
 5299,106810.504
 5300,106833.149
 5301,106854.720
 5302,106876.976
 5303,106899.837
 5304,106922.202
 5305,106944.153
 5306,106967.015
 5307,106988.810
 5308,107011.495
 5309,107033.918
 5310,107056.451
 5311,107078.150
 5312,107100.852
 5313,107119.588
 5314,107146.294
 5315,107168.148
 5316,107190.384
 5317,107212.658
 5318,107234.608
 5319,107257.303
 5320,107279.321
 5321,107301.296
 5322,107323.833
 5323,107346.465
 5324,107368.879
 5325,107391.168
 5326,107413.715
 5327,107435.680
 5328,107457.926
 5329,107480.928
 5330,107503.120
 5331,107525.337
 5332,107548.459
 5333,107569.348
 5334,107592.650
 5335,107614.944
 5336,107636.725
 5337,107659.275
 5338,107681.898
 5339,107703.673
 5340,107726.687
 5341,107748.603
 5342,107771.412
 5343,107793.519
 5344,107815.340
 5345,107837.703
 5346,107860.538
 5347,107882.675
 5348,107905.042
 5349,107927.184
 5350,107950.009
 5351,107971.785
 5352,107994.512
 5353,108016.543
 5354,108039.069
 5355,108060.966
 5356,108084.488
 5357,108106.396
 5358,108128.172
 5359,108150.523
 5360,108172.798
 5361,108195.782
 5362,108218.270
 5363,108240.204
 5364,108262.557
 5365,108284.674
 5366,108307.308
 5367,108329.228
 5368,108352.073
 5369,108374.540
 5370,108396.249
 5371,108418.553
 5372,108441.349
 5373,108464.017
 5374,108485.784
 5375,108507.815
 5376,108530.283
 5377,108553.168
 5378,108575.970
 5379,108597.649
 5380,108619.811
 5381,108642.154
 5382,108664.495
 5383,108686.948
 5384,108709.178
 5385,108731.257
 5386,108753.640
 5387,108776.135
 5388,108798.866
 5389,108820.755
 5390,108843.051
 5391,108865.390
 5392,108887.476
 5393,108910.306
 5394,108932.910
 5395,108954.470
 5396,108977.666
 5397,108999.959
 5398,109021.560
 5399,109043.908
 5400,109067.004
 5401,109089.047
 5402,109111.353
 5403,109133.843
 5404,109155.601
 5405,109178.129
 5406,109200.880
 5407,109222.981
 5408,109245.865
 5409,109267.342
 5410,109290.097
 5411,109312.286
 5412,109334.903
 5413,109357.065
 5414,109379.317
 5415,109401.892
 5416,109423.889
 5417,109446.661
 5418,109468.504
 5419,109490.870
 5420,109513.269
 5421,109535.842
 5422,109557.522
 5423,109579.843
 5424,109602.274
 5425,109626.175
 5426,109647.106
 5427,109669.980
 5428,109691.980
 5429,109714.599
 5430,109736.859
 5431,109759.000
 5432,109781.782
 5433,109803.408
 5434,109826.175
 5435,109848.176
 5436,109871.037
 5437,109893.438
 5438,109916.277
 5439,109937.308
 5440,109960.175
 5441,109983.300
 5442,110004.515
 5443,110027.363
 5444,110049.711
 5445,110071.345
 5446,110094.207
 5447,110116.494
 5448,110138.675
 5449,110161.290
 5450,110183.427
 5451,110205.654
 5452,110228.357
 5453,110251.023
 5454,110273.241
 5455,110295.276
 5456,110318.311
 5457,110339.934
 5458,110362.243
 5459,110384.662
 5460,110406.542
 5461,110429.155
 5462,110451.113
 5463,110474.125
 5464,110496.448
 5465,110518.690
 5466,110540.965
 5467,110563.337
 5468,110585.745
 5469,110607.966
 5470,110629.826
 5471,110652.730
 5472,110674.714
 5473,110697.782
 5474,110719.156
 5475,110741.489
 5476,110763.893
 5477,110786.345
 5478,110808.340
 5479,110831.475
 5480,110853.281
 5481,110875.312
 5482,110898.846
 5483,110920.655
 5484,110942.638
 5485,110966.262
 5486,110987.341
 5487,111009.499
 5488,111032.899
 5489,111054.329
 5490,111076.749
 5491,111099.853
 5492,111121.237
 5493,111144.273
 5494,111166.876
 5495,111188.494
 5496,111210.348
 5497,111233.663
 5498,111255.475
 5499,111278.166
 5500,111300.832
 5501,111322.173
 5502,111345.056
 5503,111367.260
 5504,111389.686
 5505,111411.929
 5506,111435.171
 5507,111456.916
 5508,111478.597
 5509,111501.703
 5510,111523.351
 5511,111546.250
 5512,111568.687
 5513,111590.634
 5514,111612.812
 5515,111635.623
 5516,111657.330
 5517,111679.798
 5518,111701.990
 5519,111724.263
 5520,111747.048
 5521,111769.045
 5522,111791.714
 5523,111813.676
 5524,111836.880
 5525,111858.808
 5526,111881.316
 5527,111899.195
 5528,111925.432
 5529,111948.316
 5530,111970.435
 5531,111992.471
 5532,112015.432
 5533,112037.580
 5534,112059.219
 5535,112082.174
 5536,112104.220
 5537,112126.815
 5538,112149.426
 5539,112171.201
 5540,112193.369
 5541,112216.322
 5542,112238.306
 5543,112260.377
 5544,112283.086
 5545,112305.230
 5546,112327.924
 5547,112350.471
 5548,112372.834
 5549,112394.973
 5550,112417.556
 5551,112439.463
 5552,112461.339
 5553,112484.145
 5554,112506.425
 5555,112528.668
 5556,112551.327
 5557,112573.021
 5558,112596.112
 5559,112617.827
 5560,112640.376
 5561,112662.538
 5562,112685.628
 5563,112707.725
 5564,112729.885
 5565,112752.356
 5566,112774.316
 5567,112796.533
 5568,112819.010
 5569,112841.549
 5570,112863.517
 5571,112886.583
 5572,112908.682
 5573,112930.918
 5574,112953.728
 5575,112975.811
 5576,112998.029
 5577,113020.085
 5578,113042.818
 5579,113065.052
 5580,113087.271
 5581,113109.231
 5582,113131.721
 5583,113153.945
 5584,113176.354
 5585,113198.754
 5586,113209.888
 5587,113221.729
 5588,113232.755
 5589,113254.546
 5590,113276.784
 5591,113299.004
 5592,113321.970
 5593,113343.776
 5594,113367.078
 5595,113388.481
 5596,113410.745
 5597,113433.874
 5598,113455.723
 5599,113467.643
 5600,113478.452
 5601,113490.426
 5602,113502.449
 5603,113514.475
 5604,113534.645
 5605,113556.292
 5606,113578.901
 5607,113602.081
 5608,113623.857
 5609,113645.587
 5610,113668.602
 5611,113690.760
 5612,113713.042
 5613,113734.955
 5614,113757.545
 5615,113779.997
 5616,113802.863
 5617,113824.637
 5618,113846.623
 5619,113868.993
 5620,113891.402
 5621,113913.858
 5622,113935.527
 5623,113958.669
 5624,113981.033
 5625,114003.328
 5626,114025.697
 5627,114047.908
 5628,114070.172
 5629,114092.713
 5630,114115.926
 5631,114137.365
 5632,114159.941
 5633,114182.148
 5634,114203.988
 5635,114226.704
 5636,114248.965
 5637,114271.096
 5638,114293.757
 5639,114315.703
 5640,114338.642
 5641,114360.727
 5642,114383.334
 5643,114405.581
 5644,114427.390
 5645,114449.858
 5646,114471.987
 5647,114494.281
 5648,114517.324
 5649,114528.670
 5650,114539.913
 5651,114551.323
 5652,114572.886
 5653,114595.313
 5654,114618.107
 5655,114639.897
 5656,114662.341
 5657,114685.730
 5658,114707.251
 5659,114729.444
 5660,114751.472
 5661,114774.067
 5662,114796.493
 5663,114818.646
 5664,114840.951
 5665,114863.493
 5666,114886.176
 5667,114907.720
 5668,114930.243
 5669,114952.567
 5670,114974.641
 5671,114997.166
 5672,115019.749
 5673,115041.541
 5674,115063.806
 5675,115086.398
 5676,115108.882
 5677,115131.289
 5678,115142.119
 5679,115154.112
 5680,115175.647
 5681,115198.334
 5682,115220.680
 5683,115243.149
 5684,115265.019
 5685,115287.907
 5686,115310.003
 5687,115331.896
 5688,115354.565
 5689,115377.069
 5690,115399.001
 5691,115410.348
 5692,115422.149
 5693,115433.356
 5694,115454.778
 5695,115477.219
 5696,115499.795
 5697,115521.781
 5698,115544.066
 5699,115566.521
 5700,115589.404
 5701,115611.543
 5702,115634.003
 5703,115656.274
 5704,115678.277
 5705,115700.591
 5706,115722.878
 5707,115745.558
 5708,115767.434
 5709,115790.031
 5710,115812.210
 5711,115834.527
 5712,115856.571
 5713,115879.341
 5714,115901.930
 5715,115924.621
 5716,115946.595
 5717,115968.967
 5718,115991.408
 5719,116013.337
 5720,116035.724
 5721,116058.439
 5722,116080.875
 5723,116103.118
 5724,116125.461
 5725,116147.580
 5726,116169.945
 5727,116192.008
 5728,116214.060
 5729,116237.167
 5730,116259.404
 5731,116282.001
 5732,116304.373
 5733,116326.376
 5734,116348.616
 5735,116370.722
 5736,116393.109
 5737,116415.913
 5738,116438.139
 5739,116460.359
 5740,116482.881
 5741,116505.091
 5742,116527.480
 5743,116549.849
 5744,116571.677
 5745,116594.170
 5746,116617.393
 5747,116639.150
 5748,116661.587
 5749,116684.092
 5750,116706.275
 5751,116728.429
 5752,116750.849
 5753,116773.511
 5754,116795.684
 5755,116818.138
 5756,116841.406
 5757,116862.515
 5758,116884.988
 5759,116907.441
 5760,116929.564
 5761,116951.625
 5762,116973.812
 5763,116997.144
 5764,117019.383
 5765,117040.977
 5766,117063.771
 5767,117086.133
 5768,117108.349
 5769,117130.628
 5770,117153.567
 5771,117175.478
 5772,117197.674
 5773,117220.055
 5774,117242.511
 5775,117264.705
 5776,117287.231
 5777,117309.294
 5778,117331.752
 5779,117354.151
 5780,117376.873
 5781,117398.942
 5782,117421.560
 5783,117443.636
 5784,117466.123
 5785,117488.953
 5786,117510.933
 5787,117533.335
 5788,117555.946
 5789,117578.081
 5790,117600.354
 5791,117623.171
 5792,117644.871
 5793,117667.014
 5794,117689.170
 5795,117711.845
 5796,117734.393
 5797,117756.573
 5798,117778.735
 5799,117801.392
 5800,117824.118
 5801,117845.911
 5802,117867.780
 5803,117890.111
 5804,117913.062
 5805,117934.837
 5806,117957.436
 5807,117979.822
 5808,118001.676
 5809,118024.560
 5810,118046.920
 5811,118069.326
 5812,118091.757
 5813,118114.104
 5814,118136.041
 5815,118158.251
 5816,118180.006
 5817,118202.572
 5818,118224.916
 5819,118248.408
 5820,118270.593
 5821,118293.823
 5822,118315.032
 5823,118338.258
 5824,118359.374
 5825,118382.082
 5826,118403.837
 5827,118426.774
 5828,118448.111
 5829,118469.795
 5830,118492.121
 5831,118514.399
 5832,118536.546
 5833,118558.975
 5834,118581.177
 5835,118604.609
 5836,118615.112
 5837,118626.146
 5838,118637.008
 5839,118660.038
 5840,118682.006
 5841,118704.040
 5842,118726.380
 5843,118737.915
 5844,118748.747
 5845,118759.952
 5846,118771.123
 5847,118782.434
 5848,118793.802
 5849,118804.509
 5850,118815.927
 5851,118838.790
 5852,118860.488
 5853,118883.009
 5854,118905.728
 5855,118916.447
 5856,118927.613
 5857,118938.563
 5858,118949.942
 5859,118961.672
 5860,118972.144
 5861,118983.442
 5862,118994.971
 5863,119006.509
 5864,119017.577
 5865,119029.034
 5866,119040.714
 5867,119051.497
 5868,119062.120
 5869,119084.225
 5870,119095.162
 5871,119106.713
 5872,119117.721
 5873,119129.285
 5874,119141.151
 5875,119151.887
 5876,119163.957
 5877,119184.764
 5878,119207.329
 5879,119229.094
 5880,119251.518
 5881,119274.042
 5882,119296.417
 5883,119318.695
 5884,119330.013
 5885,119340.855
 5886,119352.241
 5887,119363.422
 5888,119374.556
 5889,119385.523
 5890,119408.574
 5891,119430.376
 5892,119441.839
 5893,119452.879
 5894,119463.683
 5895,119475.032
 5896,119486.256
 5897,119497.980
 5898,119508.683
 5899,119520.352
 5900,119531.737
 5901,119553.581
 5902,119575.968
 5903,119598.063
 5904,119620.527
 5905,119642.689
 5906,119654.269
 5907,119664.901
 5908,119676.516
 5909,119687.608
 5910,119698.228
 5911,119721.286
 5912,119732.097
 5913,119743.527
 5914,119754.240
 5915,119776.682
 5916,119799.002
 5917,119821.661
 5918,119844.006
 5919,119855.500
 5920,119866.609
 5921,119878.321
 5922,119890.083
 5923,119900.797
 5924,119923.646
 5925,119945.574
 5926,119967.922
 5927,119991.228
 5928,120001.284
 5929,120012.732
 5930,120024.339
 5931,120035.156
 5932,120046.717
 5933,120068.532
 5934,120090.616
 5935,120112.786
 5936,120135.447
 5937,120147.416
 5938,120158.141
 5939,120169.187
 5940,120181.253
 5941,120202.695
 5942,120224.810
 5943,120247.598
 5944,120270.144
 5945,120292.152
 5946,120314.131
 5947,120336.561
 5948,120359.269
 5949,120381.745
 5950,120392.583
 5951,120403.977
 5952,120426.834
 5953,120448.891
 5954,120471.283
