Frame, Time (ms)
 6250,129036.390
 6251,129060.042
 6252,129083.434
 6253,129108.772
 6254,129134.709
 6255,129160.463
 6256,129187.877
 6257,129213.151
 6258,129240.497
 6259,129267.723
 6260,129294.388
 6261,129321.865
 6262,129350.301
 6263,129378.711
 6264,129404.710
 6265,129428.769
 6266,129452.124
 6267,129476.381
 6268,129502.373
 6269,129525.779
 6270,129548.606
 6271,129575.415
 6272,129603.839
 6273,129629.307
 6274,129657.083
 6275,129684.131
 6276,129713.168
 6277,129738.499
 6278,129767.606
 6279,129792.345
 6280,129816.559
 6281,129839.528
 6282,129864.153
 6283,129887.794
 6284,129912.005
 6285,129937.244
 6286,129961.988
 6287,129986.657
 6288,130009.751
 6289,130032.722
 6290,130056.440
 6291,130081.668
 6292,130105.296
 6293,130128.240
 6294,130151.844
 6295,130176.746
 6296,130201.596
 6297,130227.924
 6298,130252.413
 6299,130277.557
 6300,130302.095
 6301,130328.950
 6302,130354.993
 6303,130381.311
 6304,130407.859
 6305,130432.672
 6306,130458.528
 6307,130484.925
 6308,130508.896
 6309,130533.914
 6310,130558.168
 6311,130584.249
 6312,130608.064
 6313,130632.480
 6314,130656.694
 6315,130681.741
 6316,130707.380
 6317,130731.728
 6318,130757.811
 6319,130784.873
 6320,130810.182
 6321,130836.083
 6322,130860.790
 6323,130887.603
 6324,130912.313
 6325,130937.414
 6326,130963.543
 6327,130988.810
 6328,131013.483
 6329,131040.963
 6330,131065.805
 6331,131089.085
 6332,131114.312
 6333,131137.800
 6334,131161.940
 6335,131189.344
 6336,131213.273
 6337,131237.673
 6338,131261.736
 6339,131286.766
 6340,131311.223
 6341,131335.853
 6342,131360.931
 6343,131388.207
 6344,131412.963
 6345,131439.128
 6346,131465.843
 6347,131491.220
 6348,131517.203
 6349,131542.674
 6350,131569.385
 6351,131594.214
 6352,131619.980
 6353,131647.373
 6354,131673.052
 6355,131697.543
 6356,131723.020
 6357,131747.230
 6358,131771.090
 6359,131796.579
 6360,131823.725
 6361,131848.890
 6362,131873.098
 6363,131899.198
 6364,131926.617
 6365,131951.987
 6366,131980.218
 6367,132004.987
 6368,132032.164
 6369,132060.811
 6370,132086.748
 6371,132115.350
 6372,132140.547
 6373,132167.579
 6374,132195.027
 6375,132221.654
 6376,132248.018
 6377,132272.683
 6378,132296.384
 6379,132321.439
 6380,132349.809
 6381,132375.317
 6382,132401.681
 6383,132428.339
 6384,132453.335
 6385,132480.452
 6386,132508.211
 6387,132534.290
 6388,132561.580
 6389,132586.680
 6390,132613.926
 6391,132641.327
 6392,132666.273
 6393,132692.898
 6394,132719.627
 6395,132743.744
 6396,132768.989
 6397,132795.473
 6398,132820.518
 6399,132845.366
 6400,132869.429
 6401,132895.755
 6402,132921.285
 6403,132945.119
 6404,132969.995
 6405,132997.300
 6406,133023.505
 6407,133049.922
 6408,133077.536
 6409,133104.166
 6410,133131.279
 6411,133156.589
 6412,133184.904
 6413,133211.830
 6414,133239.175
 6415,133266.423
 6416,133292.473
 6417,133319.201
 6418,133347.456
 6419,133371.909
 6420,133397.530
 6421,133424.207
 6422,133449.505
 6423,133478.180
 6424,133505.655
 6425,133533.522
 6426,133559.733
 6427,133586.782
 6428,133613.926
 6429,133641.137
 6430,133668.101
 6431,133694.903
 6432,133720.794
 6433,133747.964
 6434,133775.109
 6435,133802.703
 6436,133827.756
 6437,133852.873
 6438,133879.511
 6439,133904.333
 6440,133929.661
 6441,133955.157
 6442,133982.519
 6443,134007.771
 6444,134034.593
 6445,134062.696
 6446,134089.212
 6447,134116.681
 6448,134145.201
 6449,134173.206
 6450,134200.935
 6451,134229.441
 6452,134256.508
 6453,134283.862
 6454,134310.163
 6455,134340.230
 6456,134367.780
 6457,134395.041
 6458,134421.465
 6459,134446.788
 6460,134473.680
 6461,134499.554
 6462,134526.253
 6463,134552.121
 6464,134578.140
 6465,134605.822
 6466,134631.372
 6467,134656.929
 6468,134683.699
 6469,134708.927
 6470,134735.334
 6471,134761.326
 6472,134786.830
 6473,134812.385
 6474,134840.217
 6475,134865.127
 6476,134889.959
 6477,134915.332
 6478,134941.520
 6479,134966.276
 6480,134992.291
 6481,135018.949
 6482,135044.483
 6483,135071.242
 6484,135098.516
 6485,135123.806
 6486,135150.241
 6487,135177.198
 6488,135202.776
 6489,135229.729
 6490,135257.441
 6491,135283.141
 6492,135310.162
 6493,135337.446
 6494,135365.836
 6495,135390.839
 6496,135418.123
 6497,135444.889
 6498,135470.098
 6499,135498.050
 6500,135524.035
 6501,135551.096
 6502,135577.883
 6503,135602.246
 6504,135627.550
 6505,135653.647
 6506,135680.331
 6507,135704.952
 6508,135731.110
 6509,135757.773
 6510,135783.421
 6511,135809.241
 6512,135836.809
 6513,135862.756
 6514,135889.545
 6515,135915.388
 6516,135941.079
 6517,135967.451
 6518,135993.256
 6519,136017.888
 6520,136044.033
 6521,136070.707
 6522,136097.469
 6523,136124.809
 6524,136150.054
 6525,136176.438
 6526,136203.851
 6527,136229.398
 6528,136255.375
 6529,136283.056
 6530,136309.313
 6531,136337.296
 6532,136363.088
 6533,136388.010
 6534,136414.482
 6535,136440.276
 6536,136466.413
 6537,136492.868
 6538,136518.050
 6539,136544.612
 6540,136571.029
 6541,136596.579
 6542,136622.089
 6543,136647.818
 6544,136674.292
 6545,136699.097
 6546,136724.632
 6547,136751.004
 6548,136776.046
 6549,136802.070
 6550,136828.716
 6551,136854.169
 6552,136879.527
 6553,136906.291
 6554,136932.796
 6555,136959.011
 6556,136986.733
 6557,137010.827
 6558,137038.553
 6559,137064.992
 6560,137090.976
 6561,137116.505
 6562,137142.932
 6563,137169.213
 6564,137196.164
 6565,137221.979
 6566,137248.408
 6567,137275.416
 6568,137300.696
 6569,137327.169
 6570,137359.206
 6571,137386.161
 6572,137412.866
 6573,137438.465
 6574,137464.421
 6575,137491.390
 6576,137517.386
 6577,137545.266
 6578,137570.977
 6579,137596.367
 6580,137623.635
 6581,137648.470
 6582,137674.151
 6583,137700.534
 6584,137726.774
 6585,137754.901
 6586,137780.430
 6587,137807.200
 6588,137834.908
 6589,137860.562
 6590,137885.943
 6591,137912.416
 6592,137937.798
 6593,137963.522
 6594,137991.173
 6595,138015.457
 6596,138040.780
 6597,138066.175
 6598,138093.274
 6599,138117.030
 6600,138142.826
 6601,138169.895
 6602,138196.069
 6603,138222.257
 6604,138248.470
 6605,138273.241
 6606,138298.894
 6607,138326.131
 6608,138351.484
 6609,138378.613
 6610,138405.049
 6611,138429.683
 6612,138456.969
 6613,138484.120
 6614,138511.016
 6615,138537.641
 6616,138562.569
 6617,138589.138
 6618,138618.058
 6619,138643.733
 6620,138671.457
 6621,138696.549
 6622,138723.541
 6623,138751.018
 6624,138775.230
 6625,138801.752
 6626,138828.093
 6627,138853.435
 6628,138881.470
 6629,138907.590
 6630,138933.040
 6631,138959.152
 6632,138985.356
 6633,139011.170
 6634,139036.002
 6635,139062.292
 6636,139088.256
 6637,139114.088
 6638,139140.847
 6639,139165.540
 6640,139191.306
 6641,139218.160
 6642,139244.170
 6643,139269.994
 6644,139296.135
 6645,139321.869
 6646,139348.411
 6647,139375.305
 6648,139400.881
 6649,139427.395
 6650,139455.067
 6651,139481.361
 6652,139509.612
 6653,139534.216
 6654,139560.807
 6655,139589.188
 6656,139614.506
 6657,139641.901
 6658,139667.507
 6659,139692.059
 6660,139717.235
 6661,139743.896
 6662,139768.056
 6663,139794.388
 6664,139818.984
 6665,139845.213
 6666,139870.485
 6667,139897.179
 6668,139923.292
 6669,139947.634
 6670,139974.378
 6671,140000.814
 6672,140025.602
 6673,140052.564
 6674,140078.687
 6675,140103.943
 6676,140129.595
 6677,140155.952
 6678,140181.217
 6679,140207.467
 6680,140234.296
 6681,140259.342
 6682,140284.458
 6683,140309.611
 6684,140337.476
 6685,140363.979
 6686,140391.717
 6687,140415.866
 6688,140442.573
 6689,140469.277
 6690,140494.169
 6691,140519.814
 6692,140544.844
 6693,140572.312
 6694,140597.400
 6695,140623.250
 6696,140650.065
 6697,140674.488
 6698,140700.306
 6699,140727.175
 6700,140751.843
 6701,140777.470
 6702,140804.091
 6703,140829.093
 6704,140854.270
 6705,140879.840
 6706,140907.040
 6707,140932.188
 6708,140958.138
 6709,140985.113
 6710,141009.913
 6711,141035.331
 6712,141062.544
 6713,141087.251
 6714,141113.462
 6715,141139.923
 6716,141165.248
 6717,141190.310
 6718,141217.721
 6719,141243.452
 6720,141270.369
 6721,141297.119
 6722,141322.639
 6723,141351.035
 6724,141376.964
 6725,141402.685
 6726,141429.115
 6727,141454.886
 6728,141480.413
 6729,141508.186
 6730,141533.434
 6731,141559.241
 6732,141586.808
 6733,141611.271
 6734,141636.424
 6735,141661.873
 6736,141689.270
 6737,141714.569
 6738,141740.666
 6739,141767.332
 6740,141791.735
 6741,141817.167
 6742,141844.325
 6743,141869.439
 6744,141895.032
 6745,141922.273
 6746,141946.762
 6747,141972.019
 6748,141999.952
 6749,142025.997
 6750,142053.101
 6751,142080.264
 6752,142106.036
 6753,142133.712
 6754,142158.729
 6755,142184.478
 6756,142211.490
 6757,142236.718
 6758,142263.533
 6759,142289.775
 6760,142314.903
 6761,142341.814
 6762,142370.211
 6763,142395.228
 6764,142420.968
 6765,142447.567
 6766,142472.280
 6767,142497.921
 6768,142525.063
 6769,142551.355
 6770,142576.901
 6771,142603.123
 6772,142627.844
 6773,142653.180
 6774,142680.416
 6775,142705.770
 6776,142731.322
 6777,142755.691
 6778,142782.680
 6779,142808.338
 6780,142836.708
 6781,142862.194
 6782,142888.725
 6783,142915.452
 6784,142940.924
 6785,142967.451
 6786,142993.941
 6787,143018.578
 6788,143044.626
 6789,143072.110
 6790,143096.666
 6791,143121.835
 6792,143147.541
 6793,143174.822
 6794,143200.018
 6795,143227.558
 6796,143252.677
 6797,143277.287
 6798,143302.690
 6799,143335.003
 6800,143364.374
 6801,143391.600
 6802,143420.238
 6803,143447.660
 6804,143474.830
 6805,143500.819
 6806,143527.107
 6807,143553.093
 6808,143577.431
 6809,143602.878
 6810,143629.328
 6811,143653.975
 6812,143678.357
 6813,143703.341
 6814,143728.451
 6815,143755.343
 6816,143780.264
 6817,143806.379
 6818,143833.415
 6819,143857.226
 6820,143883.385
 6821,143910.067
 6822,143935.047
 6823,143961.067
 6824,143988.701
 6825,144013.053
 6826,144040.747
 6827,144066.329
 6828,144090.409
 6829,144116.489
 6830,144142.959
 6831,144168.587
 6832,144194.696
 6833,144219.336
 6834,144246.028
 6835,144270.977
 6836,144296.601
 6837,144323.790
 6838,144352.152
 6839,144378.961
 6840,144403.614
 6841,144429.816
 6842,144454.994
 6843,144481.652
 6844,144512.441
 6845,144539.713
 6846,144566.664
 6847,144592.485
 6848,144617.886
 6849,144643.566
 6850,144670.488
 6851,144694.713
 6852,144726.824
 6853,144751.411
 6854,144777.298
 6855,144804.532
 6856,144830.460
 6857,144859.625
 6858,144883.993
 6859,144909.050
 6860,144933.929
 6861,144961.584
 6862,144986.884
 6863,145012.480
 6864,145038.778
 6865,145063.808
 6866,145090.076
 6867,145116.006
 6868,145141.394
 6869,145166.147
 6870,145191.711
 6871,145217.572
 6872,145242.601
 6873,145269.412
 6874,145296.537
 6875,145320.775
 6876,145347.521
 6877,145376.088
 6878,145400.618
 6879,145426.078
 6880,145453.420
 6881,145478.358
 6882,145504.687
 6883,145530.098
 6884,145554.752
 6885,145579.925
 6886,145605.019
 6887,145631.768
 6888,145656.039
 6889,145682.140
 6890,145708.400
 6891,145733.488
 6892,145759.339
 6893,145786.052
 6894,145811.669
 6895,145837.348
 6896,145863.069
 6897,145889.891
 6898,145914.584
 6899,145940.001
 6900,145966.355
 6901,145991.166
 6902,146016.090
 6903,146043.097
 6904,146068.350
 6905,146093.193
 6906,146119.148
 6907,146146.809
 6908,146172.181
 6909,146198.147
 6910,146225.030
 6911,146249.242
 6912,146274.065
 6913,146300.882
 6914,146326.009
 6915,146354.719
 6916,146379.992
 6917,146405.097
 6918,146430.141
 6919,146456.150
 6920,146480.698
 6921,146506.200
 6922,146531.963
 6923,146558.369
 6924,146583.208
 6925,146608.817
 6926,146635.049
 6927,146659.512
 6928,146685.830
 6929,146712.633
 6930,146737.353
 6931,146763.499
 6932,146791.088
 6933,146815.593
 6934,146842.324
 6935,146870.285
 6936,146895.137
 6937,146920.095
 6938,146946.219
 6939,146972.121
 6940,146995.879
 6941,147021.289
 6942,147048.721
 6943,147073.479
 6944,147101.289
 6945,147126.131
 6946,147150.750
 6947,147177.057
 6948,147202.571
 6949,147228.820
 6950,147253.603
 6951,147278.812
 6952,147306.126
 6953,147331.595
 6954,147360.955
 6955,147385.275
 6956,147409.596
 6957,147435.498
 6958,147463.129
 6959,147488.180
 6960,147514.303
 6961,147541.149
 6962,147565.883
 6963,147591.600
 6964,147618.467
 6965,147643.602
 6966,147669.904
 6967,147696.574
 6968,147722.110
 6969,147747.997
 6970,147774.535
 6971,147799.123
 6972,147825.751
 6973,147851.512
 6974,147876.764
 6975,147902.667
 6976,147927.509
 6977,147954.023
 6978,147978.664
 6979,148003.937
 6980,148030.438
 6981,148055.456
 6982,148081.113
 6983,148105.356
 6984,148130.983
 6985,148156.672
 6986,148182.153
 6987,148209.030
 6988,148234.413
 6989,148260.469
 6990,148287.233
 6991,148312.078
 6992,148337.727
 6993,148363.844
 6994,148389.966
 6995,148416.981
 6996,148443.165
 6997,148469.879
 6998,148496.224
 6999,148523.299
 7000,148549.587
 7001,148575.661
 7002,148603.303
 7003,148628.586
 7004,148654.668
 7005,148681.398
 7006,148707.497
 7007,148736.581
 7008,148762.604
 7009,148790.575
 7010,148816.324
 7011,148841.604
 7012,148868.949
 7013,148894.492
 7014,148920.402
 7015,148945.767
 7016,148972.348
 7017,148998.239
 7018,149026.227
 7019,149052.434
 7020,149079.005
 7021,149105.595
 7022,149132.924
 7023,149159.451
 7024,149185.170
 7025,149212.310
 7026,149239.722
 7027,149265.993
 7028,149291.670
 7029,149318.588
 7030,149346.267
 7031,149374.482
 7032,149399.844
 7033,149427.135
 7034,149452.786
 7035,149478.522
 7036,149506.192
 7037,149530.895
 7038,149555.833
 7039,149582.360
 7040,149609.118
 7041,149635.694
 7042,149662.604
 7043,149687.944
 7044,149713.686
 7045,149740.919
 7046,149765.402
 7047,149790.956
 7048,149817.743
 7049,149846.305
 7050,149873.995
 7051,149899.776
 7052,149926.171
 7053,149953.107
 7054,149979.245
 7055,150004.291
 7056,150031.164
 7057,150056.059
 7058,150081.434
 7059,150106.519
 7060,150133.522
 7061,150158.229
 7062,150183.921
 7063,150210.312
 7064,150235.925
 7065,150262.116
 7066,150288.408
 7067,150312.951
 7068,150341.798
 7069,150367.771
 7070,150393.295
 7071,150419.836
 7072,150446.500
 7073,150470.678
 7074,150497.359
 7075,150525.150
 7076,150550.533
 7077,150575.929
 7078,150603.305
 7079,150628.880
 7080,150654.816
 7081,150681.312
 7082,150707.797
 7083,150735.211
 7084,150761.632
 7085,150787.424
 7086,150814.232
 7087,150839.847
 7088,150866.171
 7089,150892.864
 7090,150917.539
 7091,150942.689
 7092,150970.790
 7093,150995.129
 7094,151020.315
 7095,151047.136
 7096,151072.408
 7097,151098.122
 7098,151125.470
 7099,151150.956
 7100,151177.339
 7101,151204.465
 7102,151230.927
 7103,151256.423
 7104,151283.778
 7105,151308.404
 7106,151335.935
 7107,151362.042
 7108,151387.425
 7109,151412.816
 7110,151440.036
 7111,151464.935
 7112,151494.026
 7113,151519.542
 7114,151543.476
 7115,151570.602
 7116,151597.726
 7117,151621.839
 7118,151648.223
 7119,151675.342
 7120,151700.209
 7121,151725.966
 7122,151754.043
 7123,151778.808
 7124,151804.807
 7125,151832.157
 7126,151857.629
 7127,151883.559
 7128,151910.442
 7129,151935.764
 7130,151961.737
 7131,151988.418
 7132,152013.352
 7133,152039.952
 7134,152066.683
 7135,152092.999
 7136,152120.052
 7137,152145.053
 7138,152170.425
 7139,152196.667
 7140,152223.651
 7141,152250.381
 7142,152277.907
 7143,152302.924
 7144,152329.686
 7145,152357.399
 7146,152382.812
 7147,152408.284
 7148,152435.176
 7149,152460.198
 7150,152486.141
 7151,152512.780
 7152,152538.293
 7153,152563.382
 7154,152590.874
 7155,152615.147
 7156,152640.267
 7157,152667.828
 7158,152692.367
 7159,152718.793
 7160,152744.756
 7161,152769.722
 7162,152794.819
 7163,152819.992
 7164,152846.036
 7165,152871.616
 7166,152898.689
 7167,152923.803
 7168,152948.812
 7169,152974.631
 7170,153000.083
 7171,153026.336
 7172,153052.336
 7173,153079.351
 7174,153105.246
 7175,153130.319
 7176,153156.699
 7177,153182.930
 7178,153208.915
 7179,153233.689
 7180,153261.052
 7181,153285.195
 7182,153310.467
 7183,153337.701
 7184,153364.344
 7185,153388.872
 7186,153414.143
 7187,153440.164
 7188,153465.897
 7189,153493.357
 7190,153518.369
 7191,153543.850
 7192,153569.618
 7193,153595.605
 7194,153620.931
 7195,153646.412
 7196,153673.194
 7197,153698.337
 7198,153723.815
 7199,153750.260
 7200,153775.140
 7201,153800.842
 7202,153825.594
 7203,153852.154
 7204,153877.308
 7205,153902.122
 7206,153929.176
 7207,153953.597
 7208,153979.169
 7209,154004.196
 7210,154030.990
 7211,154056.399
 7212,154083.106
 7213,154109.943
 7214,154134.216
 7215,154159.919
 7216,154186.857
 7217,154212.455
 7218,154237.899
 7219,154264.437
 7220,154289.681
 7221,154315.440
 7222,154343.611
 7223,154368.775
 7224,154394.227
 7225,154420.660
 7226,154446.485
 7227,154471.798
 7228,154500.652
 7229,154526.156
 7230,154550.798
 7231,154578.197
 7232,154603.426
 7233,154628.414
 7234,154656.551
 7235,154680.885
 7236,154706.286
 7237,154733.229
 7238,154757.967
 7239,154782.453
 7240,154807.415
 7241,154833.728
 7242,154859.186
 7243,154884.446
 7244,154911.569
 7245,154936.733
 7246,154962.934
 7247,154989.752
 7248,155014.382
 7249,155039.863
 7250,155067.001
 7251,155092.306
 7252,155117.409
 7253,155143.046
 7254,155170.626
 7255,155194.984
 7256,155222.187
 7257,155248.703
 7258,155274.044
 7259,155298.765
 7260,155325.639
 7261,155351.692
 7262,155380.959
 7263,155406.432
 7264,155432.747
 7265,155458.924
 7266,155484.463
 7267,155510.042
 7268,155534.625
 7269,155561.731
 7270,155587.490
 7271,155612.693
 7272,155639.815
 7273,155664.815
 7274,155690.856
 7275,155717.322
 7276,155742.027
 7277,155768.415
 7278,155794.858
 7279,155819.928
 7280,155846.906
 7281,155873.572
 7282,155898.419
 7283,155924.890
 7284,155952.705
 7285,155978.856
 7286,156004.146
 7287,156030.405
 7288,156055.712
 7289,156083.336
 7290,156108.957
 7291,156133.721
 7292,156160.261
 7293,156187.256
 7294,156212.898
 7295,156237.818
 7296,156265.406
 7297,156290.595
 7298,156316.366
 7299,156344.237
 7300,156370.395
 7301,156396.192
 7302,156421.713
 7303,156446.781
 7304,156472.725
 7305,156499.294
 7306,156523.882
 7307,156549.288
 7308,156576.247
 7309,156601.971
 7310,156627.456
 7311,156654.409
 7312,156679.240
 7313,156705.351
 7314,156730.047
 7315,156756.061
 7316,156781.218
 7317,156805.772
 7318,156832.433
 7319,156858.281
 7320,156885.096
 7321,156912.298
 7322,156937.144
 7323,156963.725
 7324,156990.866
 7325,157015.996
 7326,157044.225
 7327,157070.148
 7328,157097.953
 7329,157124.531
 7330,157149.589
 7331,157175.462
 7332,157203.473
 7333,157230.025
 7334,157257.558
 7335,157284.022
 7336,157314.151
 7337,157343.529
 7338,157370.846
 7339,157397.151
 7340,157423.627
 7341,157449.845
 7342,157476.232
 7343,157503.842
 7344,157528.423
 7345,157555.208
 7346,157582.099
 7347,157607.881
 7348,157633.476
 7349,157660.445
 7350,157686.115
 7351,157712.347
 7352,157739.365
 7353,157765.690
 7354,157793.318
 7355,157819.058
 7356,157846.001
 7357,157873.292
 7358,157897.676
 7359,157923.034
 7360,157950.588
 7361,157975.798
 7362,158001.816
 7363,158028.483
 7364,158053.254
 7365,158079.614
 7366,158107.218
 7367,158132.153
 7368,158158.544
 7369,158186.230
 7370,158212.019
 7371,158239.414
 7372,158264.825
